431, 0.069636464116
432, 0.069636464116
433, 0.069636464116
434, 0.069636464116
435, 0.069636464116
436, 0.069636464116
437, 0.069636464116
438, 0.069636464116
439, 0.069636464116
440, 0.069636464116
441, 0.069636464116
442, 0.069636464116
443, 0.069636464116
444, 0.069636464116
445, 0.069636464116
446, 0.069636464116
447, 0.069636464116
448, 0.069636464116
449, 0.069636464116
450, 0.069636464116
451, 0.069636464116
452, 0.069636464116
453, 0.069636464116
454, 0.069636464116
455, 0.069636464116
456, 0.069636464116
457, 0.069636464116
458, 0.069636464116
459, 0.069636464116
460, 0.069636464116
461, 0.069636464116
462, 0.069636464116
463, 0.069636464116
464, 0.069636464116
465, 0.069636464116
466, 0.069636464116
467, 0.069636464116
468, 0.069636464116
469, 0.069636464116
470, 0.069636464116
471, 0.069636464116
472, 0.069636464116
473, 0.069636464116
474, 0.069636464116
475, 0.069636464116
476, 0.069636464116
477, 0.069636464116
478, 0.069636464116
479, 0.069636464116
480, 0.069636464116
481, 0.069636464116
482, 0.069636464116
483, 0.069636464116
484, 0.069636464116
485, 0.069636464116
486, 0.069636464116
487, 0.069636464116
488, 0.069636464116
489, 0.069636464116
490, 0.069636464116
491, 0.069636464116
492, 0.069636464116
493, 0.069636464116
494, 0.069636464116
495, 0.069636464116
496, 0.069636464116
497, 0.069636464116
498, 0.069636464116
499, 0.069636464116
500, 0.069636464116
501, 0.069636464116
502, 0.069636464116
503, 0.069636464116
504, 0.069636464116
505, 0.069636464116
506, 0.069636464116
507, 0.069636464116
508, 0.069636464116
509, 0.069636464116
510, 0.069636464116
511, 0.069636464116
512, 0.069636464116
513, 0.069636464116
514, 0.069636464116
515, 0.069636464116
516, 0.069636464116
517, 0.069636464116
518, 0.069636464116
519, 0.069636464116
520, 0.069636464116
521, 0.069636464116
522, 0.069636464116
523, 0.069636464116
524, 0.069636464116
525, 0.069636464116
526, 0.069636464116
527, 0.069636464116
528, 0.069636464116
529, 0.069636464116
530, 0.069636464116
531, 0.069636464116
532, 0.069636464116
533, 0.069636464116
534, 0.069636464116
535, 0.069636464116
536, 0.069636464116
537, 0.069636464116
538, 0.069636464116
539, 0.069636464116
540, 0.069636464116
541, 0.069636464116
542, 0.069636464116
543, 0.069636464116
544, 0.069636464116
545, 0.069636464116
546, 0.069636464116
547, 0.069636464116
548, 0.069636464116
549, 0.069636464116
550, 0.069636464116
551, 0.069636464116
552, 0.069636464116
553, 0.069636464116
554, 0.069636464116
555, 0.069636464116
556, 0.069636464116
557, 0.069636464116
558, 0.069636464116
559, 0.069636464116
560, 0.069636464116
561, 0.069636464116
562, 0.069636464116
563, 0.069636464116
564, 0.069636464116
565, 0.069636464116
566, 0.069636464116
567, 0.069636464116
568, 0.069636464116
569, 0.069636464116
570, 0.069636464116
571, 0.069636464116
572, 0.069636464116
573, 0.069636464116
574, 0.069636464116
575, 0.069636464116
576, 0.069636464116
577, 0.069636464116
578, 0.069636464116
579, 0.069636464116
580, 0.069636464116
581, 0.069636464116
582, 0.069636464116
583, 0.069636464116
584, 0.069636464116
585, 0.069636464116
586, 0.069636464116
587, 0.069636464116
588, 0.069636464116
589, 0.069636464116
590, 0.069636464116
591, 0.069636464116
592, 0.069636464116
593, 0.069636464116
594, 0.069636464116
595, 0.069636464116
596, 0.069636464116
597, 0.069636464116
598, 0.069636464116
599, 0.069636464116
600, 0.069636464116
601, 0.069636464116
602, 0.069636464116
603, 0.069636464116
604, 0.069636464116
605, 0.069636464116
606, 0.069636464116
607, 0.069636464116
608, 0.069636464116
609, 0.069636464116
610, 0.069636464116
611, 0.069636464116
612, 0.069636464116
613, 0.069636464116
614, 0.069636464116
615, 0.069636464116
616, 0.069636464116
617, 0.069636464116
618, 0.069636464116
619, 0.069636464116
620, 0.069636464116
621, 0.069636464116
622, 0.069636464116
623, 0.069636464116
624, 0.069636464116
625, 0.069636464116
626, 0.069636464116
627, 0.069636464116
628, 0.069636464116
629, 0.069636464116
630, 0.069636464116
631, 0.069636464116
632, 0.069636464116
633, 0.069636464116
634, 0.069636464116
635, 0.069636464116
636, 0.069636464116
637, 0.069636464116
638, 0.069636464116
639, 0.069636464116
640, 0.069636464116
641, 0.069636464116
642, 0.069636464116
643, 0.069636464116
644, 0.069636464116
645, 0.069636464116
646, 0.069636464116
647, 0.069636464116
648, 0.069636464116
649, 0.069636464116
650, 0.069636464116
651, 0.069636464116
652, 0.069636464116
653, 0.069636464116
654, 0.069636464116
655, 0.069636464116
656, 0.069636464116
657, 0.069636464116
658, 0.069636464116
659, 0.069636464116
660, 0.069636464116
661, 0.069636464116
662, 0.069636464116
663, 0.069636464116
664, 0.069636464116
665, 0.069636464116
666, 0.069636464116
667, 0.069636464116
668, 0.069636464116
669, 0.069636464116
670, 0.069636464116
671, 0.069636464116
672, 0.069636464116
673, 0.069636464116
674, 0.069636464116
675, 0.069636464116
676, 0.069636464116
677, 0.069636464116
678, 0.069636464116
679, 0.069636464116
680, 0.069636464116
681, 0.069636464116
682, 0.069636464116
683, 0.069636464116
684, 0.069636464116
685, 0.069636464116
686, 0.069636464116
687, 0.069636464116
688, 0.069636464116
689, 0.069636464116
690, 0.069636464116
691, 0.069636464116
692, 0.069636464116
693, 0.069636464116
694, 0.069636464116
695, 0.069636464116
696, 0.069636464116
697, 0.069636464116
698, 0.069636464116
699, 0.069636464116
700, 0.069636464116
701, 0.069636464116
702, 0.069636464116
703, 0.069636464116
704, 0.069636464116
705, 0.069636464116
706, 0.069636464116
707, 0.069636464116
708, 0.069636464116
709, 0.069636464116
710, 0.069636464116
711, 0.069636464116
712, 0.069636464116
713, 0.069636464116
714, 0.069636464116
715, 0.069636464116
716, 0.069636464116
717, 0.069636464116
718, 0.069636464116
719, 0.069636464116
720, 0.069636464116
721, 0.069636464116
722, 0.069636464116
723, 0.069636464116
724, 0.069636464116
725, 0.069636464116
726, 0.069636464116
727, 0.069636464116
728, 0.069636464116
729, 0.069636464116
730, 0.069636464116
731, 0.069636464116
732, 0.069636464116
733, 0.069636464116
734, 0.069636464116
735, 0.069636464116
736, 0.069636464116
737, 0.069636464116
738, 0.069636464116
739, 0.069636464116
740, 0.069636464116
741, 0.069636464116
742, 0.069636464116
743, 0.069636464116
744, 0.069636464116
745, 0.069636464116
746, 0.069636464116
747, 0.069636464116
748, 0.069636464116
749, 0.069636464116
750, 0.069636464116
751, 0.069636464116
752, 0.0588230729309
753, 0.0588230729309
754, 0.0588230729309
755, 0.0588230729309
756, 0.0588230729309
757, 0.0588230729309
758, 0.0588230729309
759, 0.0588230729309
760, 0.0588230729309
761, 0.0588230729309
762, 0.0588230729309
763, 0.0588230729309
764, 0.0588230729309
765, 0.0588230729309
766, 0.0588230729309
767, 0.0588230729309
768, 0.0588230729309
769, 0.0588230729309
770, 0.0588230729309
771, 0.0588230729309
772, 0.0588230729309
773, 0.0588230729309
774, 0.0588230729309
775, 0.0588230729309
776, 0.0588230729309
777, 0.0588230729309
778, 0.0588230729309
779, 0.0588230729309
780, 0.0588230729309
781, 0.0588230729309
782, 0.0588230729309
783, 0.0588230729309
784, 0.0588230729309
785, 0.0588230729309
786, 0.0588230729309
787, 0.0588230729309
788, 0.0588230729309
789, 0.0588230729309
790, 0.0588230729309
791, 0.0588230729309
792, 0.0588230729309
793, 0.0588230729309
794, 0.0588230729309
795, 0.0588230729309
796, 0.0588230729309
797, 0.0588230729309
798, 0.0588230729309
799, 0.0588230729309
800, 0.0588230729309
801, 0.0588230729309
802, 0.0588230729309
803, 0.0588230729309
804, 0.0588230729309
805, 0.0588230729309
806, 0.0588230729309
807, 0.0588230729309
808, 0.0588230729309
809, 0.0588230729309
810, 0.0588230729309
811, 0.0588230729309
812, 0.0588230729309
813, 0.0588230729309
814, 0.0588230729309
815, 0.0588230729309
816, 0.0588230729309
817, 0.0588230729309
818, 0.0588230729309
819, 0.0588230729309
820, 0.0588230729309
821, 0.0588230729309
822, 0.0588230729309
823, 0.0588230729309
824, 0.0588230729309
825, 0.0588230729309
826, 0.0588230729309
827, 0.0588230729309
828, 0.0588230729309
829, 0.0588230729309
830, 0.0588230729309
831, 0.0588230729309
832, 0.0588230729309
833, 0.0588230729309
834, 0.0588230729309
835, 0.0588230729309
836, 0.0588230729309
837, 0.0588230729309
838, 0.0588230729309
839, 0.0588230729309
840, 0.0588230729309
841, 0.0588230729309
842, 0.0588230729309
843, 0.0588230729309
844, 0.0588230729309
845, 0.0588230729309
846, 0.0588230729309
847, 0.0588230729309
848, 0.0588230729309
849, 0.0588230729309
850, 0.0588230729309
851, 0.0588230729309
852, 0.0588230729309
853, 0.0588230729309
854, 0.0588230729309
855, 0.0588230729309
856, 0.0588230729309
857, 0.0588230729309
858, 0.0588230729309
859, 0.0588230729309
860, 0.0588230729309
861, 0.0588230729309
862, 0.0588230729309
863, 0.0588230729309
864, 0.0588230729309
865, 0.0588230729309
866, 0.0588230729309
867, 0.0588230729309
868, 0.0588230729309
869, 0.0588230729309
870, 0.0588230729309
871, 0.0588230729309
872, 0.0588230729309
873, 0.0588230729309
874, 0.0588230729309
875, 0.0588230729309
876, 0.0588230729309
877, 0.0588230729309
878, 0.0588230729309
879, 0.0588230729309
880, 0.0588230729309
881, 0.0588230729309
882, 0.0588230729309
883, 0.0588230729309
884, 0.0588230729309
885, 0.0588230729309
886, 0.0588230729309
887, 0.0588230729309
888, 0.0588230729309
889, 0.0588230729309
890, 0.0588230729309
891, 0.0588230729309
892, 0.0588230729309
893, 0.0588230729309
894, 0.0588230729309
895, 0.0588230729309
896, 0.0588230729309
897, 0.0588230729309
898, 0.0588230729309
899, 0.0588230729309
900, 0.0588230729309
901, 0.0588230729309
902, 0.0588230729309
903, 0.0588230729309
904, 0.0588230729309
905, 0.0588230729309
906, 0.0588230729309
907, 0.0588230729309
908, 0.0588230729309
909, 0.0588230729309
910, 0.0588230729309
911, 0.0588230729309
912, 0.0588230729309
913, 0.0588230729309
914, 0.0588230729309
915, 0.0588230729309
916, 0.0588230729309
917, 0.0588230729309
918, 0.0588230729309
919, 0.0588230729309
920, 0.0588230729309
921, 0.0588230729309
922, 0.0588230729309
923, 0.0588230729309
924, 0.0588230729309
925, 0.0588230729309
926, 0.0588230729309
927, 0.0588230729309
928, 0.0588230729309
929, 0.0588230729309
930, 0.0588230729309
931, 0.0588230729309
932, 0.0588230729309
933, 0.0588230729309
934, 0.0588230729309
935, 0.0588230729309
936, 0.0588230729309
937, 0.0588230729309
938, 0.0588230729309
939, 0.0588230729309
940, 0.0588230729309
941, 0.0588230729309
942, 0.0588230729309
943, 0.0588230729309
944, 0.0588230729309
945, 0.0588230729309
946, 0.0588230729309
947, 0.0588230729309
948, 0.0588230729309
949, 0.0588230729309
950, 0.0588230729309
951, 0.0588230729309
952, 0.0588230729309
953, 0.0588230729309
954, 0.0588230729309
955, 0.0588230729309
956, 0.0588230729309
957, 0.0588230729309
958, 0.0588230729309
959, 0.0588230729309
960, 0.0588230729309
961, 0.0588230729309
962, 0.0588230729309
963, 0.0588230729309
964, 0.0588230729309
965, 0.0588230729309
966, 0.0588230729309
967, 0.0588230729309
968, 0.0588230729309
969, 0.0588230729309
970, 0.0588230729309
971, 0.0588230729309
972, 0.0588230729309
973, 0.0588230729309
974, 0.0588230729309
975, 0.0588230729309
976, 0.0588230729309
977, 0.0588230729309
978, 0.0588230729309
979, 0.0588230729309
980, 0.0588230729309
981, 0.0588230729309
982, 0.0588230729309
983, 0.0588230729309
984, 0.0588230729309
985, 0.0588230729309
986, 0.0588230729309
987, 0.0588230729309
988, 0.0588230729309
989, 0.0554304621003
990, 0.0554304621003
991, 0.0554304621003
992, 0.0554304621003
993, 0.0554304621003
994, 0.0554304621003
995, 0.0554304621003
996, 0.0554304621003
997, 0.0554304621003
998, 0.0554304621003
999, 0.0554304621003
1000, 0.0554304621003
1001, 0.0554304621003
1002, 0.0554304621003
1003, 0.0554304621003
1004, 0.0554304621003
1005, 0.0554304621003
1006, 0.0554304621003
1007, 0.0554304621003
1008, 0.0554304621003
1009, 0.0554304621003
1010, 0.0554304621003
1011, 0.0554304621003
1012, 0.0554304621003
1013, 0.0554304621003
1014, 0.0554304621003
1015, 0.0554304621003
1016, 0.0554304621003
1017, 0.0554304621003
1018, 0.0554304621003
1019, 0.0554304621003
1020, 0.0554304621003
1021, 0.0554304621003
1022, 0.0554304621003
1023, 0.0554304621003
1024, 0.0554304621003
1025, 0.0554304621003
1026, 0.0554304621003
1027, 0.0554304621003
1028, 0.0554304621003
1029, 0.0554304621003
1030, 0.0554304621003
1031, 0.0554304621003
1032, 0.0554304621003
1033, 0.0554304621003
1034, 0.0554304621003
1035, 0.0554304621003
1036, 0.0554304621003
1037, 0.0554304621003
1038, 0.0554304621003
1039, 0.0554304621003
1040, 0.0554304621003
1041, 0.0554304621003
1042, 0.0554304621003
1043, 0.0554304621003
1044, 0.0554304621003
1045, 0.0554304621003
1046, 0.0554304621003
1047, 0.0554304621003
1048, 0.0554304621003
1049, 0.0554304621003
1050, 0.0554304621003
1051, 0.0554304621003
1052, 0.0554304621003
1053, 0.0554304621003
1054, 0.0554304621003
1055, 0.0554304621003
1056, 0.0554304621003
1057, 0.0554304621003
1058, 0.0554304621003
1059, 0.0554304621003
1060, 0.0554304621003
1061, 0.0554304621003
1062, 0.0554304621003
1063, 0.0554304621003
1064, 0.0554304621003
1065, 0.0554304621003
1066, 0.0554304621003
1067, 0.0554304621003
1068, 0.0554304621003
1069, 0.0554304621003
1070, 0.0554304621003
1071, 0.0554304621003
1072, 0.0554304621003
1073, 0.0554304621003
1074, 0.0554304621003
1075, 0.0554304621003
1076, 0.0554304621003
1077, 0.0554304621003
1078, 0.0554304621003
1079, 0.0554304621003
1080, 0.0554304621003
1081, 0.0554304621003
1082, 0.0554304621003
1083, 0.0554304621003
1084, 0.0554304621003
1085, 0.0554304621003
1086, 0.0554304621003
1087, 0.0554304621003
1088, 0.0554304621003
1089, 0.0554304621003
1090, 0.0554304621003
1091, 0.0554304621003
1092, 0.0554304621003
1093, 0.0554304621003
1094, 0.0554304621003
1095, 0.0554304621003
1096, 0.0554304621003
1097, 0.0554304621003
1098, 0.0554304621003
1099, 0.0554304621003
1100, 0.0554304621003
1101, 0.0554304621003
1102, 0.0554304621003
1103, 0.0554304621003
1104, 0.0554304621003
1105, 0.0554304621003
1106, 0.0554304621003
1107, 0.0554304621003
1108, 0.0554304621003
1109, 0.0554304621003
1110, 0.0554304621003
1111, 0.0554304621003
1112, 0.0554304621003
1113, 0.0554304621003
1114, 0.0554304621003
1115, 0.0554304621003
1116, 0.0554304621003
1117, 0.0554304621003
1118, 0.0554304621003
1119, 0.0554304621003
1120, 0.0554304621003
1121, 0.0554304621003
1122, 0.0554304621003
1123, 0.0554304621003
1124, 0.0554304621003
1125, 0.0554304621003
1126, 0.0554304621003
1127, 0.0554304621003
1128, 0.0554304621003
1129, 0.0554304621003
1130, 0.0554304621003
1131, 0.0554304621003
1132, 0.0554304621003
1133, 0.0554304621003
1134, 0.0554304621003
1135, 0.0554304621003
1136, 0.0554304621003
1137, 0.0554304621003
1138, 0.0554304621003
1139, 0.0554304621003
1140, 0.0554304621003
1141, 0.0554304621003
1142, 0.0554304621003
1143, 0.0554304621003
1144, 0.0554304621003
1145, 0.0554304621003
1146, 0.0554304621003
1147, 0.0554304621003
1148, 0.0554304621003
1149, 0.0554304621003
1150, 0.0554304621003
1151, 0.0554304621003
1152, 0.0554304621003
1153, 0.0554304621003
1154, 0.0554304621003
1155, 0.0554304621003
1156, 0.0554304621003
1157, 0.0554304621003
1158, 0.0554304621003
1159, 0.0554304621003
1160, 0.0554304621003
1161, 0.0554304621003
1162, 0.0554304621003
1163, 0.0554304621003
1164, 0.0554304621003
1165, 0.0554304621003
1166, 0.0554304621003
1167, 0.0554304621003
1168, 0.0554304621003
1169, 0.0554304621003
1170, 0.0554304621003
1171, 0.0554304621003
1172, 0.0554304621003
1173, 0.0554304621003
1174, 0.0554304621003
1175, 0.0554304621003
1176, 0.0554304621003
1177, 0.0554304621003
1178, 0.0554304621003
1179, 0.0554304621003
1180, 0.0554304621003
1181, 0.0554304621003
1182, 0.0554304621003
1183, 0.0554304621003
1184, 0.0554304621003
1185, 0.0554304621003
1186, 0.0554304621003
1187, 0.0554304621003
1188, 0.0554304621003
1189, 0.0554304621003
1190, 0.0554304621003
1191, 0.0554304621003
1192, 0.0554304621003
1193, 0.0554304621003
1194, 0.0554304621003
1195, 0.0554304621003
1196, 0.0554304621003
1197, 0.0554304621003
1198, 0.0554304621003
1199, 0.0554304621003
1200, 0.0554304621003
1201, 0.0554304621003
1202, 0.0554304621003
1203, 0.0554304621003
1204, 0.0554304621003
1205, 0.0554304621003
1206, 0.0554304621003
1207, 0.0554304621003
1208, 0.0554304621003
1209, 0.0554304621003
1210, 0.0554304621003
1211, 0.0554304621003
1212, 0.0554304621003
1213, 0.0554304621003
1214, 0.0554304621003
1215, 0.0554304621003
1216, 0.0554304621003
1217, 0.0554304621003
1218, 0.0554304621003
1219, 0.0554304621003
1220, 0.0554304621003
1221, 0.0554304621003
1222, 0.0554304621003
1223, 0.0554304621003
1224, 0.0554304621003
1225, 0.0554304621003
1226, 0.0554304621003
1227, 0.0554304621003
1228, 0.0554304621003
1229, 0.0554304621003
1230, 0.0554304621003
1231, 0.0554304621003
1232, 0.0554304621003
1233, 0.0554304621003
1234, 0.0554304621003
1235, 0.0554304621003
1236, 0.0554304621003
1237, 0.0554304621003
1238, 0.0554304621003
1239, 0.0554304621003
1240, 0.0554304621003
1241, 0.0554304621003
1242, 0.0554304621003
1243, 0.0554304621003
1244, 0.0554304621003
1245, 0.0554304621003
1246, 0.0554304621003
1247, 0.0546156105175
1248, 0.0546156105175
1249, 0.0546156105175
1250, 0.0546156105175
1251, 0.0546156105175
1252, 0.0546156105175
1253, 0.0546156105175
1254, 0.0546156105175
1255, 0.0546156105175
1256, 0.0546156105175
1257, 0.0546156105175
1258, 0.0546156105175
1259, 0.0546156105175
1260, 0.0546156105175
1261, 0.0546156105175
1262, 0.0546156105175
1263, 0.0546156105175
1264, 0.0546156105175
1265, 0.0546156105175
1266, 0.0546156105175
1267, 0.0546156105175
1268, 0.0546156105175
1269, 0.0546156105175
1270, 0.0546156105175
1271, 0.0546156105175
1272, 0.0546156105175
1273, 0.0546156105175
1274, 0.0546156105175
1275, 0.0546156105175
1276, 0.0546156105175
1277, 0.0546156105175
1278, 0.0546156105175
1279, 0.0546156105175
1280, 0.0546156105175
1281, 0.0546156105175
1282, 0.0546156105175
1283, 0.0546156105175
1284, 0.0546156105175
1285, 0.0546156105175
1286, 0.0546156105175
1287, 0.0546156105175
1288, 0.0546156105175
1289, 0.0546156105175
1290, 0.0546156105175
1291, 0.0546156105175
1292, 0.0546156105175
1293, 0.0546156105175
1294, 0.0546156105175
1295, 0.0546156105175
1296, 0.0546156105175
1297, 0.0546156105175
1298, 0.0546156105175
